patch_id,input
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_23_11,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_09_44,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_58_38,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_90_33,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_23_44,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_38_44,Describe the satellite image in detail.
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_03_58,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_83_37,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_59_72,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_01_09,Describe this image in detail.
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_19,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_29_10,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_55_10,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_77_42,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_46_17,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_40_75,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_35_83,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_78_51,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_79_82,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_10_09,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_09_21,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_55_82,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_72_43,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_14_05,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_63_01,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_04_76,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_73_73,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_84_58,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_74_82,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_88_58,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_31_84,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_42_76,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_07_13,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_17_26,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_72_67,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_84_80,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_18_81,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_15_90,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_68_23,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_11_44,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_14_35,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_87_02,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_03_73,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_19_80,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_84_16,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_00_13,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_78_21,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_24_59,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_00_06,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_21_38,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_44_39,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_19_87,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_05_79,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_57_90,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_13_26,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXQ_20_89,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_84_84,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_67_35,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_48_05,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_85_09,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_70_30,Describe the satellite image in detail.
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_88_27,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_39_01,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_82_53,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_89_12,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_45_20,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_65_76,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_11_12,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_84_52,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_32_05,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_67_49,Describe this image in detail.
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_17_77,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_89_37,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_16_47,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_14_30,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_00_37,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_82_78,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
