patch_id,input
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_07_66,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_10_57,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_69_89,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_23_01,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_44_07,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_09_42,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_27_89,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_35_22,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_04_19,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_01_56,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_03_02,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_22_84,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_35_80,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_89_13,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_27_17,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_22_01,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_02_67,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_24_20,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_47_09,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_87_76,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_08_00,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_89_44,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_60_14,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_24_80,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_09_55,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_23_25,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_01_00,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_80_76,Describe the satellite image in detail.
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_80_55,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_01_29,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_23_81,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_06_85,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_05_79,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_30_69,Describe the satellite image in detail.
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_79_82,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_13_19,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_00_47,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_69_71,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_67_84,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_10_24,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_75_38,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_10_26,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_12_58,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_04_21,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_52_53,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_22_61,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_19_29,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_06_61,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_39_85,Describe this image in detail.
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_62_78,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_67_69,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_31_74,Describe the satellite image in detail.
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_16_05,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_14_64,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_75_26,Describe this image in detail.
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_79_42,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_58_81,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_89_66,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_64_06,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_14_50,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_03_89,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_22_34,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_01_58,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_06_45,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_34_09,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_71_77,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_48_63,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_03_53,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_79_04,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_87_16,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_03_83,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_36_41,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_00_00,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_03_59,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20171226T094359_N9999_R036_T34TCS_72_87,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_79_26,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_34_48,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
